,0,1,2,3
0,-15.498939212556655,5.636707647085308,85.92831371834312,1.0
1,-85.50953664240129,-47.308370413398556,54.75470082568424,1.0
2,-137.97926947618305,-111.68075589507973,21.683104567092556,1.0
3,-85.72313555044967,-140.68030531686895,91.85241762532439,1.0
4,-129.37507816578136,-211.61857558038807,75.93175833120367,1.0
5,-161.70209037184736,-204.81987517373148,158.10659656171129,1.0
6,-82.42406819163227,-242.47868412469995,185.76771960237477,1.0
7,-23.70170222282139,-189.27897376754413,246.87133002845758,1.0
8,46.54687561942003,-230.44726414663418,285.6480427390727,1.0
9,11.177594738021376,-265.9841700961477,360.47707667302336,1.0
