,0,1,2,3
0,-2.0142129086246987,-85.90985512205272,-31.907753460567122,1.0
1,-61.261004917923024,-113.09158673626825,29.631621115729203,1.0
2,-109.17250366973633,-194.72376870718205,35.01595006047546,1.0
3,-98.27404677257643,-172.8130226782583,-52.59480681206141,1.0
4,-88.1484861352708,-84.99566557867831,-43.96413418726622,1.0
5,-112.43630841952366,-74.22867857701183,-133.85147919890676,1.0
6,-171.50529471117423,-97.15188519749961,-208.49289845126356,1.0
7,-147.18473751200384,-147.47484568521628,-282.2486277018517,1.0
8,-76.05360335409776,-105.70557857737943,-242.57171862915624,1.0
9,-56.34270256280303,-92.04224911495338,-153.2728267728759,1.0
