,0,1,2,3
0,25.616860387259877,52.813031192295746,67.91853204919123,1.0
1,67.04920048192783,18.700281538737336,136.9123143549848,1.0
2,48.39142096303635,50.958487284043414,219.91347170612192,1.0
3,1.8354283855945468,107.15398206968163,280.0799867231624,1.0
4,-36.10487828042907,181.12545331194576,251.9453501252292,1.0
5,-29.018032558506878,179.40637430570058,342.56890321765593,1.0
6,-92.29521172411167,124.2974723282388,324.5964470656575,1.0
7,-88.35483110916884,121.37475158239015,226.50200702742242,1.0
8,-162.3208597649635,85.54242465762971,268.3549212366384,1.0
9,-162.38143114045295,86.96429985042109,177.8925148576497,1.0
