,0,1,2,3
0,32.71896068154489,71.15257419075623,34.23493840356872,1.0
1,39.90764276716979,62.8129267109819,131.08735819981104,1.0
2,118.85385883485256,45.95795043747221,157.72539470173587,1.0
3,114.52970769647204,45.633946102478625,67.64178299863573,1.0
4,130.89868724952544,8.287233828912697,-12.940564400985835,1.0
5,152.86545526316752,11.786139802993743,-103.89170586119782,1.0
6,235.3371442917938,-0.4855427879773817,-67.76406441586522,1.0
7,225.42159124112874,36.34730489962041,11.732095607757103,1.0
8,190.12321087584317,41.441129424103906,91.66830324465673,1.0
9,162.82856212705252,-29.128399004605683,145.36223670534997,1.0
