,0,1,2,3
0,-43.164131670899316,67.49425712956287,7.393915877850059,1.0
1,-101.41725473222158,19.882151944053497,38.216449465362814,1.0
2,-165.25806451803305,53.390522515764346,-21.912125803216405,1.0
3,-156.69959943572508,119.75980140635312,17.513294352133336,1.0
4,-148.8693275949756,176.0872517283731,89.83764084434335,1.0
5,-152.56272491413748,130.12439250416236,177.51508948073865,1.0
6,-130.54601741233336,63.169799008787066,223.10880795563125,1.0
7,-128.85915170105628,57.718382386388356,307.9461191921865,1.0
8,-65.07590313491039,104.15977407301529,280.8245753485773,1.0
9,-40.88627900095452,39.186198863687736,344.33739945640593,1.0
