,0,1,2,3
0,-0.5563256528433039,35.91491874257965,79.55247272984212,1.0
1,-87.39600888255703,-2.8443417323189806,91.68329228727907,1.0
2,-170.94617403238462,11.898435289289814,58.24050526333681,1.0
3,-160.85396501172153,35.132672530859736,-18.15922375028493,1.0
4,-73.980705542732,42.32255748012566,-43.932649597013956,1.0
5,-105.65211593956266,-39.8535939135863,-22.743626854293662,1.0
6,-84.37547654632631,-120.358691089248,-1.843476457102117,1.0
7,-54.84012887181319,-164.25393221744295,-77.43645335212622,1.0
8,-119.92016717937248,-128.26086071191716,-129.22653695481387,1.0
9,-68.74064162604013,-52.669124711132895,-141.15503028765545,1.0
