,0,1,2,3
0,64.40337242454025,-22.577921540005896,49.8372949318662,1.0
1,115.45490010044503,56.055890129734614,66.98922495990374,1.0
2,37.22677182985353,84.3529790273005,93.13336075656298,1.0
3,25.366469933872743,95.21602832023927,176.30957901100385,1.0
4,30.846693983718843,112.03255581126439,264.52579480703145,1.0
5,-10.143954877857013,193.27454880786325,286.6482264064822,1.0
6,30.7708920583864,214.34039698650943,371.15756690316493,1.0
7,2.995842817203471,298.6921694474669,371.56591987718934,1.0
8,-25.481491000692596,352.81018384389847,443.23196555539585,1.0
9,-56.44902407262191,413.05358124195965,508.1837116335144,1.0
