,0,1,2,3
0,-63.48174786641861,-0.11866328205709463,75.00921874027146,1.0
1,-101.44071906514327,-70.74134567723648,76.28601104356528,1.0
2,-156.8330772406066,-14.599753868042015,45.73378599908929,1.0
3,-176.6022089851806,-46.83055695285417,-35.291065424008124,1.0
4,-227.4814070390317,-97.6961164374796,-81.61054979038956,1.0
5,-234.16386104312852,-97.43748390461909,3.6051273488830446,1.0
6,-235.7456169227862,-33.42214692404545,63.26778613062701,1.0
7,-303.1600239602784,-69.67442416912729,10.635648893742989,1.0
8,-309.15002040137233,-65.31657668623056,-80.70353431675875,1.0
9,-277.2671527214619,17.65182164311517,-81.27533114833676,1.0
