,0,1,2,3
0,-11.167332715176368,-89.35439632867876,-30.53444091421432,1.0
1,-37.316094308481134,-86.29845724411193,-115.08403665870023,1.0
2,23.756564011847054,-17.97024218819847,-106.20932731746528,1.0
3,37.786318484530504,-24.832234648979522,-13.89942926939166,1.0
4,103.30703563693314,23.705939257777054,-27.74266398993918,1.0
5,76.6382232545465,24.27178548327858,-101.84088544991897,1.0
6,74.35214381589452,-42.32737387889357,-45.89811741033269,1.0
7,69.04327335566472,-101.5362412375195,24.543398838428445,1.0
8,111.5350886768562,-122.2870504484715,106.96729907338825,1.0
9,100.67144814783512,-105.01139437173573,192.95480957920222,1.0
