,0,1,2,3
0,-56.19405729522814,-58.17795052604934,39.19958568316678,1.0
1,-117.29888693180061,-36.93206409671691,97.32672927071408,1.0
2,-66.5554271334339,-67.76954286617254,150.14834233329907,1.0
3,-80.89916536463242,-88.4262495700464,229.42783499324082,1.0
4,-87.28996568186277,-80.38926254280915,326.3125481805289,1.0
5,-155.40677808634194,-80.43003954203989,378.79292989242344,1.0
6,-118.49204740459183,-128.0391532352756,452.0050950788911,1.0
7,-69.99516602403548,-110.74486586204581,385.6822165141122,1.0
8,-106.10321072212409,-157.36608904120766,316.5719078540032,1.0
9,-159.24827623649355,-216.41541971215477,303.3831152431071,1.0
