,0,1,2,3
0,77.70429749738528,0.08975644062314933,51.465192495126885,1.0
1,104.19634451138263,35.731294082815516,140.9104540960613,1.0
2,33.150878955606956,-18.37960725040061,149.69891538522944,1.0
3,2.4827050108770905,-83.37873940282076,192.4831783345386,1.0
4,-55.422269034254434,-147.67326621664836,227.3768463341242,1.0
5,-73.79997662152111,-139.0429056013854,317.1423405935582,1.0
6,-91.50377377583135,-65.39986018075824,361.88136149896684,1.0
7,-35.20968100516068,-15.328422046554216,310.86505279760496,1.0
8,36.778317667321495,-17.823703771244826,359.9523234053383,1.0
9,10.634451875280938,-57.2374627492065,441.01816993774673,1.0
