,0,1,2,3
0,2.630457612495954,-50.85756432799917,73.864159041562,1.0
1,83.28086846545982,-46.763071641308294,92.33733983445202,1.0
2,90.4543140160724,-63.678080047729566,167.90340387750723,1.0
3,117.41213155142279,-21.33081662785574,236.22821467411651,1.0
4,185.91655610043063,29.400706927829837,251.0020687725987,1.0
5,203.56960429863832,119.97043649648754,230.18476988114756,1.0
6,170.0893093519736,189.65732546695295,291.672371805327,1.0
7,125.87463752457074,204.7903478283675,218.03023043381612,1.0
8,204.3646332589521,221.6584066098318,213.6837354338359,1.0
9,189.45891056124597,256.0068813622432,131.56816182853845,1.0
