,0,1,2,3
0,-75.77202776362518,-47.23978570398025,-26.26619207473481,1.0
1,-77.05239973275035,-35.26570362840046,-117.80032826474402,1.0
2,-75.38227563465365,-32.84169150405752,-208.9138200653167,1.0
3,-89.29093840044152,-67.39143725369728,-285.9390055080455,1.0
4,-53.54958994284736,-0.3169730870981624,-346.0581287095399,1.0
5,-45.63098861703028,-13.352395818649901,-441.03380167951434,1.0
6,4.470888537847337,-81.79113337455172,-422.5361488671384,1.0
7,37.165684336383045,-111.59167927465788,-495.8342291891728,1.0
8,57.352840151977816,-163.81269019921893,-425.37140053843075,1.0
9,102.38154740387921,-228.85080402998062,-372.4195375678902,1.0
