,0,1,2,3
0,15.55775966457359,87.48597236332122,-16.761630603802995,1.0
1,31.933123958676646,167.53964206131792,-62.931302740399886,1.0
2,45.29857762259083,207.48461698934062,11.196521035310766,1.0
3,122.55517239995325,207.2503989091835,-35.54035942227663,1.0
4,130.44783038365705,211.43782846357786,-123.85386128281053,1.0
5,130.4340854250478,212.4118989509853,-211.82524943780098,1.0
6,209.47720007469073,162.0086749331934,-219.26052172786248,1.0
7,219.49419509502283,84.21843313688716,-180.596071049395,1.0
8,168.41371172184958,101.4160940447716,-108.39181243098786,1.0
9,88.7352279825903,115.28883728901133,-90.15833918541354,1.0
