,0,1,2,3
0,-32.833398457665126,55.31728106752286,68.41924768878992,1.0
1,-106.11889899476573,108.17838111512765,76.00856686778022,1.0
2,-104.35577000416798,130.74180183490427,-13.517041034731491,1.0
3,-117.58886348988912,108.26462244554756,-98.02342536217672,1.0
4,-78.4319182761455,53.74992539794575,-40.16464350196348,1.0
5,-79.92549211558618,-25.256744773070558,4.38430615411972,1.0
6,-90.2537950555192,-71.22559739709925,81.16732978290611,1.0
7,-23.470551455764223,-77.38833239925764,141.3508558322389,1.0
8,34.79274662057197,-56.895651714775966,79.49911554264717,1.0
9,49.13334330221724,-143.0951122226246,33.823701955826614,1.0
