,0,1,2,3
0,-71.67486579496995,52.74145893782588,-12.1307070385349,1.0
1,-70.62575739970733,65.73005694996674,-95.26129058197725,1.0
2,-93.43155167393242,89.39983651750049,-181.2638527594134,1.0
3,-116.36539780691088,41.067200138582585,-247.7287284635102,1.0
4,-119.85710356952409,-10.963037445733285,-311.7385900588208,1.0
5,-71.77089141476631,11.952469148148186,-386.427312308194,1.0
6,5.375870745617149,19.04886787740702,-342.18114441801447,1.0
7,50.57949584554581,-29.18273550904167,-396.29300125087263,1.0
8,107.7371116051276,37.19493436630011,-367.2468743274005,1.0
9,77.48964688496525,86.37450860171361,-294.81020293845074,1.0
