,0,1,2,3
0,-15.007311498488354,89.24623541350964,-23.646654372044956,1.0
1,-54.42658694364967,64.54130529920306,47.02121982454759,1.0
2,-38.252487409620755,59.31260274881752,127.83203287783292,1.0
3,-100.12189471042213,81.98676369103032,196.44110795689295,1.0
4,-164.2086243946718,31.73156281032913,171.7136069552005,1.0
5,-171.73638712182162,44.118396001919564,83.35709489562849,1.0
6,-98.47882730715675,76.42939275082549,42.72974139411819,1.0
7,-93.57226546301075,158.30544678118792,16.78753251129007,1.0
8,-88.31990775466609,170.08622217173675,106.57653268108794,1.0
9,-177.40130300506425,161.62082023500304,94.6616864471253,1.0
