,0,1,2,3
0,-14.09239868543283,-42.34467023432333,80.69616985797525,1.0
1,-9.14230271773109,-46.13040461085404,164.458113830408,1.0
2,1.0151891497125725,-68.75466363661738,252.53165404067806,1.0
3,89.08774845604043,-112.86120070899877,241.98889123904473,1.0
4,84.79968495976392,-26.625908120417535,228.20697952753562,1.0
5,128.13198523947955,-16.917930097265724,296.8968776712816,1.0
6,56.52815862986736,-35.52028981676288,343.99759459224555,1.0
7,41.95407838285462,-109.43636280374692,390.15545378622403,1.0
8,19.480616111349065,-165.93116590179255,312.41371380054886,1.0
9,-51.59638519561612,-163.6384246052159,261.75125885926406,1.0
