,0,1,2,3
0,-0.37522631481776697,-86.31699603614145,-31.882355272542885,1.0
1,-81.43693686071711,-46.35008499019818,-49.53297342368744,1.0
2,-98.36779120995257,-38.75194798920942,37.300275976989155,1.0
3,-23.62921289454478,15.037731960242787,10.815288438135841,1.0
4,47.24043593968641,-1.9133933994207162,-38.03028270845944,1.0
5,39.22132165658654,-70.95687056474739,-99.47303444489063,1.0
6,-48.0203809929193,-87.52150866708324,-111.81328510354913,1.0
7,-40.75146137124479,-141.60387726547418,-39.63397694725792,1.0
8,28.630754098162853,-143.92766204686768,10.549739116361934,1.0
9,-30.413237416972954,-90.29159203848428,46.6039599081528,1.0
