,0,1,2,3
0,-2.342160988609047,0.9678442173335763,87.9550836867612,1.0
1,-9.406997328988844,70.633532668586,152.7860585173612,1.0
2,-38.99729532327032,9.648428552731552,219.6934154958199,1.0
3,-65.85066543720559,9.328498391258394,301.5328210121212,1.0
4,-136.28594189622754,-0.11072075350846511,247.81727535484674,1.0
5,-225.63576697120737,41.445126172657176,248.33899391587627,1.0
6,-225.83451061837977,45.17010603960245,335.5853988342299,1.0
7,-172.25552067274637,20.866379367012065,391.132209678059,1.0
8,-88.58026708439233,-18.727487728503668,405.0917726426236,1.0
9,-104.63652404415956,-7.841217135170874,318.70950535182,1.0
