,0,1,2,3
0,-86.34647271296556,17.958895071400455,-14.009190895389587,1.0
1,-130.33351019660768,71.66587879721568,-87.00730251447212,1.0
2,-113.578318153133,89.29802333204006,-171.15216099139388,1.0
3,-174.6260968871121,123.20146929316235,-221.68613311928254,1.0
4,-177.7888197736969,110.28315883000057,-306.3406864619131,1.0
5,-157.12611447610658,117.45180999345192,-394.59420904464645,1.0
6,-170.54239846658368,38.26322286597487,-406.8837995073171,1.0
7,-78.19667884481304,24.01441548715399,-394.13782250021654,1.0
8,-102.41361929461499,-32.283555291083786,-334.2722841438764,1.0
9,-163.48335936845683,23.109097590625453,-283.8184334822971,1.0
