,0,1,2,3
0,-34.740786861254264,48.72828930821563,70.08449888579048,1.0
1,-41.637130737374804,118.95855043669599,21.52625516375172,1.0
2,-64.93268946415633,148.13736779253085,-73.24788778333979,1.0
3,-93.10415559090258,186.9554369703448,-141.187503739249,1.0
4,-186.8903081137915,182.2523792034522,-123.38785711211315,1.0
5,-209.39369270662743,262.9968288683207,-75.97043070594356,1.0
6,-184.19413934870704,260.6151066278165,-168.1504493583895,1.0
7,-216.53656769514717,230.52351268217114,-245.97442168357856,1.0
8,-287.1102255696996,247.55788190310022,-301.1910319839904,1.0
9,-221.78978970289327,245.83377436190943,-360.75380767916204,1.0
