,0,1,2,3
0,7.456550981434975,-0.5081448398802849,89.93852610087633,1.0
1,85.225538040399,-18.909598926333334,59.446399673276254,1.0
2,49.16889350515206,-62.76250717595002,-3.424356794673784,1.0
3,30.394598576325052,6.313268319843573,-55.6832061846044,1.0
4,8.645435298135048,-8.864401502413019,-158.0080604215441,1.0
5,0.3793998216423571,6.984970104676943,-245.8553454902877,1.0
6,46.190165539098864,-16.954441637980675,-311.68964350948823,1.0
7,57.915147692533765,-81.1577051184291,-249.06969382932922,1.0
8,51.052752463505726,-75.28851469562535,-157.97310332428037,1.0
9,86.5168759545767,-1.0891908343954668,-116.59164225438627,1.0
