,0,1,2,3
0,45.66529667874035,69.67264723972706,-40.955182552893625,1.0
1,122.35983913231367,105.33389845657256,-43.60678842406466,1.0
2,121.18326531190431,131.0707048654487,43.80532592412014,1.0
3,44.22659123244132,110.26476350760703,7.424590757188248,1.0
4,8.828400967275265,92.68721202416242,-75.53054884227538,1.0
5,45.64404287587568,68.4547909360817,-139.3606837120126,1.0
6,58.963533089196915,144.83898464430345,-178.6738178004759,1.0
7,122.57148311674482,129.24253856879585,-254.1373127998426,1.0
8,124.07611029579977,133.81931615124927,-348.48639874138297,1.0
9,125.11628834847913,160.08835819190227,-432.3131701422858,1.0
