,0,1,2,3
0,20.13343074116973,-85.14323731680736,0.5154872834846621,1.0
1,23.043108580205175,-120.75729820883654,-73.10816222141557,1.0
2,24.815915472293554,-120.91093553478325,-159.78613998459005,1.0
3,22.17951148981231,-212.59032546330218,-168.12408794512027,1.0
4,-1.2305244635065549,-178.40387949383774,-243.880689532936,1.0
5,-27.835415367520106,-268.41173628133083,-262.9547881997967,1.0
6,-74.2271182427966,-296.94613993603775,-332.4836109511127,1.0
7,-116.77627901954219,-281.2361622380817,-250.52083654753613,1.0
8,-161.5286794027433,-216.06373155852248,-221.21539813096834,1.0
9,-124.62330631333835,-213.0708468156315,-144.01105826235158,1.0
