,0,1,2,3
0,-49.77058342416748,20.016988252614844,83.18030864133677,1.0
1,-111.76438723008437,14.279295879987757,25.87320773241806,1.0
2,-147.57327061074722,88.90289429114566,-2.873224801773393,1.0
3,-184.70589094473053,113.56921780201574,-80.33064642246471,1.0
4,-209.20156410608965,104.04188524208939,-169.96342414599405,1.0
5,-284.0384631015669,160.55799709378644,-142.80187223463608,1.0
6,-249.35920754814325,201.34030290619776,-213.06993900409014,1.0
7,-226.771714821956,198.9546327115758,-302.6668684240407,1.0
8,-240.78948077412147,240.74872659529476,-380.171752376283,1.0
9,-209.3250896601198,326.595110875977,-367.2949495944379,1.0
