,0,1,2,3
0,-20.190600039832148,85.40591947901375,-17.384330054718532,1.0
1,-100.51369162512057,68.81078809373655,-65.86674024138699,1.0
2,-93.04123562769755,92.00691323920422,-155.6767867699587,1.0
3,-111.61135338185922,53.675725148081746,-235.64844887430553,1.0
4,-47.88876470389001,85.8857159903145,-296.9873881863548,1.0
5,31.573612928855518,135.59612672022413,-274.08354170616053,1.0
6,53.910203342491755,147.7695942215234,-368.81222210374335,1.0
7,60.0030006477821,84.27571217944885,-306.54210858286865,1.0
8,96.73070472136136,94.62172724821977,-226.16549156084164,1.0
9,84.36788873472123,111.38165207613122,-146.0544395901549,1.0
