,0,1,2,3
0,36.63873761190581,82.365704813709,-35.60105848537102,1.0
1,-22.485564424449564,65.02958782867867,-98.32208371335898,1.0
2,37.388341432212144,84.29946845998329,-168.602753519548,1.0
3,-45.82900570299884,61.38598434139968,-194.70146575509446,1.0
4,-61.15312193086733,-15.498554034985418,-173.87347255161671,1.0
5,12.339588189048087,-6.406640244708937,-225.90417411894282,1.0
6,58.704877353393556,42.90676053244145,-285.0219999062879,1.0
7,132.02353012494103,38.94383194203079,-237.89837192130761,1.0
8,134.69781558108994,30.859402325890603,-328.0769115344647,1.0
9,54.24477245071027,32.62098168757968,-317.82175494368016,1.0
