,0,1,2,3
0,-37.94878361469222,-5.312194753105798,69.8267668875192,1.0
1,-92.63219344789749,50.8159224966835,26.27821231398036,1.0
2,-153.51103502557152,0.3548551132372495,75.09643822716208,1.0
3,-189.12430140585812,-34.2858400012457,-5.197432382134181,1.0
4,-162.48768739296392,-24.463939213585927,-89.79467802206827,1.0
5,-129.0225437580409,-110.41597400254619,-74.93375023584582,1.0
6,-144.94122777606265,-122.22450573609639,-158.25135932795428,1.0
7,-178.0234304918297,-102.5137038957419,-239.80301484008774,1.0
8,-100.97072844941282,-46.46222644571793,-222.52379100439754,1.0
9,-82.39174264973329,-99.05029460679972,-154.44811036002127,1.0
