,0,1,2,3
0,30.719273936987,34.54105427625127,71.16941586378677,1.0
1,89.21649779778829,-29.285760808911782,104.21998317040175,1.0
2,128.6469229295887,-78.26561207801437,37.1582048741555,1.0
3,89.04411505809338,-28.38653066977225,-18.624634168262695,1.0
4,79.44997129819143,-15.119371184486177,-106.92310422946971,1.0
5,100.11259686308647,-22.924683623981778,-192.07979551289492,1.0
6,81.8684982222066,-113.63989599491165,-208.1008852089032,1.0
7,160.5334706584247,-104.66639858049587,-168.88672459116026,1.0
8,206.17535240749368,-26.904059576757007,-184.9566013154899,1.0
9,186.66192136774214,-51.616005977172215,-270.80313571484135,1.0
