,0,1,2,3
0,-2.1359900723445975,-51.32965898716164,65.57873122263892,1.0
1,31.14910709791303,25.37659803302595,89.11182913313998,1.0
2,37.80472837475062,29.23960673098467,166.03488166998528,1.0
3,133.8073736254204,36.20937039375008,143.17353715718696,1.0
4,165.63650224257964,24.177149633253226,222.46535502301705,1.0
5,114.05999381087668,-59.656229456422665,225.10599717888275,1.0
6,163.9967704904546,-82.69544781713833,144.01681949531007,1.0
7,116.45199190808265,-125.9097253499977,89.79673640828696,1.0
8,56.14666741981112,-87.08397831004515,29.530209316211483,1.0
9,-9.272629128496817,-150.8013634072231,41.301149688282266,1.0
