,0,1,2,3
0,-59.58522023211011,44.77750205314013,-42.58611925869792,1.0
1,-126.93608771659632,27.335570460818143,-106.29644313526146,1.0
2,-102.33971834467957,-21.143588564807136,-36.54385541316363,1.0
3,-138.32819188928624,-80.77190192098968,24.25999670091828,1.0
4,-168.12690244163605,-66.0055548521863,97.39508956249378,1.0
5,-159.5377893732998,-64.60989407090715,189.7269220720745,1.0
6,-156.74006066712337,21.37493361839664,215.01471844185008,1.0
7,-232.51074553224106,32.32050936500093,280.6161657431751,1.0
8,-290.46360007024265,38.35882604991064,351.1013760758224,1.0
9,-281.3963334482527,-28.767966722803315,319.9803315112884,1.0
