,0,1,2,3
0,-18.55558095957862,67.38895998020232,39.638606902275356,1.0
1,8.370566091730595,85.53372184439624,125.46720359710463,1.0
2,97.49122995096498,96.86799875780054,128.98873181519227,1.0
3,108.01665925959723,182.62375931888846,168.0561820049867,1.0
4,100.74097729276846,198.009580166222,256.77663024477533,1.0
5,133.64908743676483,125.74438204846778,295.4737729861786,1.0
6,90.60514241252326,49.22811473655271,323.7863441046245,1.0
7,12.265636771513769,33.77569952141442,357.3344929681076,1.0
8,11.172086756838095,27.72184574444755,265.33297754990906,1.0
9,27.691461568046805,28.56383591074401,180.50315124905748,1.0
