,0,1,2,3
0,65.64391322584832,57.3434336767895,15.789539879718951,1.0
1,104.33916449857972,78.9895011624482,-62.2296682173883,1.0
2,92.1781159418929,126.96110257869698,13.535842380874662,1.0
3,164.46852524209447,186.69260176389395,39.10366987173177,1.0
4,243.90676259229463,167.72207444997412,33.36142997921347,1.0
5,235.2967105063476,201.9812758219646,112.2594119392612,1.0
6,262.4690950585605,194.96653905925575,203.01017824984646,1.0
7,243.00955441446743,116.33624683361099,196.1593301345463,1.0
8,278.5348509273163,105.70876494452264,285.5378033273438,1.0
9,318.5323901572583,95.09471629942784,360.6422914718244,1.0
