,0,1,2,3
0,-9.566112129095329,78.82635160015663,56.30656414180716,1.0
1,72.00704873755232,92.87057423592499,94.32202895436191,1.0
2,60.902194786878525,81.33456827634035,183.59197912175483,1.0
3,89.86526641225007,143.65099584619102,240.49321683723133,1.0
4,57.887618687996465,202.06451453593087,303.88632402434973,1.0
5,43.35922594615767,178.90841744813318,212.93050047872958,1.0
6,100.16951213798973,150.98207457560642,163.20023114185557,1.0
7,115.06463434727407,153.95385984742103,251.89719104297237,1.0
8,140.16538050891552,103.41258727090533,330.6299758498242,1.0
9,63.154927502054264,85.44111095350061,361.48584447486814,1.0
