,0,1,2,3
0,-40.28618338877587,-68.22620805321456,-35.90422138151282,1.0
1,-34.31952231636617,-73.51508506236172,49.76699037016214,1.0
2,8.734819865954812,1.8729760198397116,73.17924388171046,1.0
3,-22.250116801551908,5.164317147859116,-8.638179332960206,1.0
4,69.52033783090705,-9.504861617681064,0.3772351699776273,1.0
5,69.43428159369432,-9.884541015674554,85.1313329507176,1.0
6,148.06872056535536,21.624540474487603,70.123257638014,1.0
7,153.265157796262,16.775997565554263,-17.867113267417338,1.0
8,161.68984234102376,-14.658030305456162,-89.34131817488687,1.0
9,145.68934962022718,-27.3074304747041,-163.3674237282205,1.0
