,0,1,2,3
0,-39.20236969346625,78.77906249963132,-32.49903955544349,1.0
1,-24.185056335257993,85.32733859117232,56.8062340429791,1.0
2,-17.560136741878278,2.8799932005202464,35.34459482601012,1.0
3,-56.67833933785738,-27.335019018495792,-35.308692349804744,1.0
4,-122.524863055559,34.56473445895939,-47.90294575612026,1.0
5,-45.91988648752451,90.24697732350327,-51.403275324243026,1.0
6,-37.72098202328441,115.29668201690181,-131.28657563729618,1.0
7,11.945436643730673,95.0505783811372,-203.9242634561441,1.0
8,50.11395291632981,127.71916305317279,-131.431405290538,1.0
9,69.95561097491836,118.06275666419705,-54.44422076755083,1.0
