,0,1,2,3
0,-78.3338903308756,11.479561559360137,-21.630910058422124,1.0
1,-152.90369087532684,9.482263054865195,29.06183776339696,1.0
2,-150.07250929583788,11.016742851471912,119.9088015467816,1.0
3,-107.75071050078495,-68.47537607353026,88.60716727573185,1.0
4,-140.58214405599543,-130.13086371295321,23.004510955233087,1.0
5,-195.96605747040712,-171.90283707640813,57.223127646114044,1.0
6,-175.0367591465998,-205.80742389129875,-13.155222567247002,1.0
7,-173.4764050358785,-211.90831990593313,-95.48877559376021,1.0
8,-249.76497225392055,-261.6015562566207,-108.81351687987944,1.0
9,-236.71098788572752,-257.7043881449416,-194.27731674109958,1.0
