,0,1,2,3
0,-8.032680150860518,-14.645063611694566,86.07044193969908,1.0
1,-62.84651279154839,17.891375278720524,145.99491521043575,1.0
2,-118.2013068068317,-25.694051578918547,218.6507822472307,1.0
3,-172.1459235693767,29.499750702841204,276.5655309928263,1.0
4,-163.6228450659362,89.28473626495591,325.55932404276217,1.0
5,-158.6815877814833,119.50857983238214,403.59853090180394,1.0
6,-171.88828938628143,207.5865268668087,371.8182344572418,1.0
7,-171.00531236486944,247.73195212811947,454.8043645606834,1.0
8,-117.01835806903927,312.07716361638796,482.5938371415303,1.0
9,-160.17469715175065,345.9990410186884,554.269904611312,1.0
