,0,1,2,3
0,83.6612959875749,-32.115300728977694,16.80946398370416,1.0
1,172.47098920671047,-65.94619274473018,14.96133371275281,1.0
2,158.715125389842,-119.49515949026161,-60.52995646783494,1.0
3,160.68910945628176,-119.3051034084958,-148.3786663313748,1.0
4,164.55090891942686,-115.91230578334903,-236.97729912283597,1.0
5,155.21399706123682,-174.7834069704558,-299.89404716948917,1.0
6,121.77808022895627,-126.41947966121877,-375.683082602333,1.0
7,60.20955056909665,-166.1392413453704,-411.80898953522654,1.0
8,7.904083269645497,-223.49377433264908,-463.82468536803,1.0
9,33.633991356340374,-299.86371338088776,-475.9428121852783,1.0
