,0,1,2,3
0,-7.1237295677114565,19.778652052809605,90.29425479765672,1.0
1,-40.62750448043042,12.002657528711094,174.0697911417773,1.0
2,-47.930633915505105,-72.29518873372511,196.77337846679262,1.0
3,-29.959556216066105,-83.13322180150219,281.6794842138228,1.0
4,-31.184144683021422,-30.526988596027394,356.7403613962904,1.0
5,-122.86030961158625,-37.14381858164689,354.3070377740724,1.0
6,-139.56420882302382,49.69752075992589,331.08499210827114,1.0
7,-139.3374898953369,50.60104295859306,416.02998879361206,1.0
8,-183.96116036315425,43.96884663461064,492.5558365875823,1.0
9,-225.41422174989367,-19.942740058227635,549.3364512107771,1.0
