,0,1,2,3
0,-58.41989449724873,-60.79972846317258,-27.833018137446487,1.0
1,-84.74420613150878,-6.079911835213487,-86.86959541703506,1.0
2,-7.207573213423544,38.02979395749744,-112.1659276573216,1.0
3,-22.027327787513215,72.38763762181544,-185.62807209955528,1.0
4,-7.440798008810551,73.65990710109719,-282.03605793290615,1.0
5,-40.98279406017388,142.90827500637113,-241.58452019866004,1.0
6,27.814388658077853,160.35844483522953,-182.23071784800993,1.0
7,58.07020096035733,156.6462011150799,-270.96296026046474,1.0
8,121.09864376118881,172.81852526353447,-214.95486906885856,1.0
9,191.8282044385757,184.61578160047094,-264.486686512984,1.0
