,0,1,2,3
0,76.78363999459589,-33.031354146037536,-31.21909267539948,1.0
1,135.99991784455358,6.293287864069491,17.809912664035735,1.0
2,125.42430792727029,41.5209292522962,102.29148116510021,1.0
3,162.60904622714514,80.06495970914082,171.76699283025422,1.0
4,239.50917422036167,72.21963590655008,207.35065533854237,1.0
5,204.83934361747214,36.43110980867531,287.2279121059736,1.0
6,174.24483372875858,109.56543649375621,337.13559405680394,1.0
7,235.82378264272378,178.71077014542843,320.11699345224844,1.0
8,270.3721109271001,187.9672058738082,400.82599536775535,1.0
9,251.3481341367986,147.1347851295762,476.5642730082693,1.0
