,0,1,2,3
0,1.2475653014834398,5.954727066194106,87.81847796067187,1.0
1,-5.94295951855461,87.95851481612101,60.82650263068838,1.0
2,-23.165597998863042,78.56102229694878,-31.681648249521544,1.0
3,-66.66579956400139,69.31766875367178,-111.12165376861546,1.0
4,-67.81794159611745,62.43353260108205,-197.46053557173843,1.0
5,-148.32407470152623,109.42963627899256,-219.65748108993938,1.0
6,-134.98810236140542,134.62205440745166,-303.2945718507142,1.0
7,-201.71891826831825,190.77833923666387,-329.4086389677062,1.0
8,-209.09469828711377,142.4416322232812,-404.1686809218644,1.0
9,-182.88795798619614,92.76944424621527,-476.06609356817864,1.0
