,0,1,2,3
0,-65.46919481440807,-72.35931310276395,-2.046650584666095,1.0
1,-63.25764929606449,-69.17627107422057,-96.41553577865426,1.0
2,-49.35023907906813,-92.47063551128579,-179.41339829844094,1.0
3,-45.903689253450054,-96.64400218761584,-265.732576784098,1.0
4,28.18906644710441,-45.45024673094694,-277.3112952582589,1.0
5,13.811153923237002,-33.89966695001,-184.65617729886833,1.0
6,2.9418709310747246,-67.46974726050493,-104.37689107704843,1.0
7,39.4513233245525,-122.19865876458755,-155.11598104674016,1.0
8,115.96343394794235,-114.99408413217266,-200.6677378379163,1.0
9,69.1832880022914,-40.39006248896982,-154.2716412069287,1.0
