,0,1,2,3
0,-4.65317405683975,53.28789270291253,75.71139010204355,1.0
1,80.59940199445255,97.17312209850691,80.44055035884624,1.0
2,103.76508089572549,64.34209769078011,-0.8629008621127099,1.0
3,149.66941160071264,57.91855399816413,65.12353150442797,1.0
4,103.64944931086404,43.98552224200307,142.42022967451845,1.0
5,176.48973019690095,27.830383159475304,204.6089252940546,1.0
6,197.15423290165018,-0.0916704699478359,128.99011203565829,1.0
7,238.4017565032072,-11.883484414461655,46.340337980842264,1.0
8,204.65132811289402,-66.89961068593303,119.34754233641956,1.0
9,249.05846580316464,-17.664893478659124,179.93965312037963,1.0
