,0,1,2,3
0,1.0589627697314508,-86.90136423978815,-42.736860258346184,1.0
1,-46.795007086689026,-38.50098576965778,-97.522241797808,1.0
2,-42.380607312055204,-43.55447083515954,-189.3220594939144,1.0
3,-98.56029718875396,16.331402171489522,-204.24496242362162,1.0
4,-162.40637107596473,63.773096638313525,-218.7478183884796,1.0
5,-203.24375780026492,57.958785672958605,-297.59530488339584,1.0
6,-171.59676808902617,-12.39944288842613,-256.30169059027224,1.0
7,-178.69236122921663,-4.882868048184419,-165.25372374102508,1.0
8,-238.87618329348925,59.5932837206002,-166.91048102551915,1.0
9,-328.0058824339744,90.88938852350219,-141.28030587917766,1.0
