,0,1,2,3
0,-16.825791820485616,-29.489691612190832,81.95695990277444,1.0
1,-17.792243017474895,-29.476906207956375,175.9561554510226,1.0
2,-27.450307023619814,-11.560010288597798,260.7605560397726,1.0
3,27.883202456201808,34.82886355949424,322.6856404917907,1.0
4,32.24186265958818,24.94330255041954,412.9027802446432,1.0
5,85.39038694859656,67.74551164555486,465.17024285655947,1.0
6,62.5413869604773,102.38318595978023,386.44482955795047,1.0
7,-21.022925517929366,70.23791469694194,392.7148670628395,1.0
8,-60.47104321052597,-11.319302736443646,380.2817416789697,1.0
9,-148.5150637560172,-36.5559960382156,389.0207481585545,1.0
