,0,1,2,3
0,-26.696151754517825,-73.90811834546969,49.96457742253104,1.0
1,-34.14979728653897,-68.22213507869728,134.60261765936858,1.0
2,4.046272905983763,0.7048829105651464,184.7674854342926,1.0
3,37.98443524001114,77.6797767609748,210.4276687652864,1.0
4,-8.177863931355951,105.43785739095668,288.22601721831774,1.0
5,12.696819271338104,180.85155272630305,262.5118006133727,1.0
6,90.93536360184943,145.10335783134823,280.09743505446517,1.0
7,96.24853862400697,147.82799665027244,191.8893276815652,1.0
8,173.7106855286126,152.26470897665214,142.0721645277676,1.0
9,220.55945724478406,172.77288329532345,70.85633188653469,1.0
