,0,1,2,3
0,-6.774448768167898,6.236742796338033,88.37115432479715,1.0
1,-43.362103451561644,-65.484549098989,79.43623488972503,1.0
2,-116.40590292849907,-111.19193464885896,59.91707236009718,1.0
3,-117.95719440391423,-111.70191075458943,-21.963077305785006,1.0
4,-130.32761061801466,-94.84038939350447,-103.97016882146661,1.0
5,-54.9317046555787,-61.78026651504917,-101.91335758705833,1.0
6,-10.596476143926992,-66.45607140639102,-173.45186594211015,1.0
7,26.34128803062137,-73.74530303582493,-256.17377802280487,1.0
8,43.344234153961416,-51.22912354358388,-338.4703604735551,1.0
9,74.63416571692011,29.548290172278428,-317.83044604494387,1.0
