,0,1,2,3
0,18.65461079029829,0.5573474759987679,101.15725215528161,1.0
1,24.3205529544662,-0.9166493217596136,196.20722809731626,1.0
2,58.70529925314062,-12.413199018323432,284.9824623200741,1.0
3,80.52717554977691,-26.22163161792553,382.62632606097674,1.0
4,131.8969529545106,-30.3594249018518,462.45774373772974,1.0
5,197.84054289464223,-12.986053558110193,527.6166191209193,1.0
6,240.52188065325376,10.910830753305127,615.8650504507614,1.0
7,294.0211631063761,51.657068029323284,685.8924282183639,1.0
8,325.044187333944,59.038767918401035,776.7990784954384,1.0
9,371.5919322694574,85.69079374351269,860.8095805901061,1.0
