,0,1,2,3
0,-11.112609043252306,4.588830506527659,90.55956406370859,1.0
1,-33.085827885446335,1.8804115453970218,189.22697726604434,1.0
2,-8.502503623148208,-4.292130475526724,288.81289993545926,1.0
3,-26.768836526019353,5.938822188902744,377.3722813858542,1.0
4,-71.52198067661017,18.69551449413966,470.17873914529497,1.0
5,-104.19560101206397,20.87311729720622,553.1870741752256,1.0
6,-138.21189592757526,7.311202342625206,638.7648453047943,1.0
7,-175.83685106761902,-36.51040587608759,714.3590729555041,1.0
8,-240.40382753318244,-90.31038862013807,778.624492487853,1.0
9,-295.5752686090581,-112.57847820455848,867.1950548223818,1.0
