,0,1,2,3
0,4.812118805346294,-0.48458296588180066,97.85593419499178,1.0
1,23.873882627149616,-2.5153842537975692,199.3958873952273,1.0
2,-3.340824621642774,11.303843652585584,289.54946186367073,1.0
3,-72.719953340296,16.477423942108594,360.6140937193343,1.0
4,-138.8237434281919,-1.848775841182988,422.5276210736604,1.0
5,-207.3730280947313,-22.75619148268458,504.0830263408606,1.0
6,-257.17223717278716,-42.44989305805383,584.7156787762983,1.0
7,-302.6758264101975,-84.65185181025653,671.9340907790441,1.0
8,-323.83837911652154,-101.3367256093629,768.8115055131675,1.0
9,-341.8595550727017,-136.68807681537055,847.7898112276184,1.0
