,0,1,2,3
0,-3.0192188723298683,-0.017807389457379676,106.53083463829259,1.0
1,26.36178948189752,3.4880696539301503,194.32568127943165,1.0
2,95.96488623864542,-7.504968522957379,266.76411577385835,1.0
3,175.67748132874806,-42.903949972730764,320.34280831959893,1.0
4,233.45459598274277,-47.21600094007422,394.7054725884041,1.0
5,302.71506293121524,-69.68539475005812,453.8386107029662,1.0
6,372.2861381207639,-77.72032993698694,536.7111101198831,1.0
7,441.36185758830857,-82.67066802543465,611.4021368200248,1.0
8,501.8951967240344,-77.06286304188262,694.8698224929594,1.0
9,539.9462992121928,-73.67340883280889,779.9546663996214,1.0
