,0,1,2,3
0,35.9386140206707,-16.319175945655196,99.72231463932741,1.0
1,90.78644478803298,-45.7482594121402,174.3593745620134,1.0
2,140.02693138607253,-99.01290359442336,241.3947908561921,1.0
3,212.90775485479662,-155.62481295679615,278.81525080297354,1.0
4,308.93170246181137,-177.07700277909137,279.1492262370602,1.0
5,398.62772620013294,-183.64798029753945,256.4512011259173,1.0
6,496.89935556242267,-206.72138548700968,262.204423060893,1.0
7,584.1344303651485,-239.7107589805157,243.66040516582234,1.0
8,657.0738384636355,-298.49724650988543,214.97311960987906,1.0
9,750.9340099886199,-326.13547741188506,179.20129155506973,1.0
