,0,1,2,3
0,31.813951354017235,14.436011585992771,92.37145356876061,1.0
1,100.12127403848264,22.4449196258444,166.0982267675493,1.0
2,144.75221189950523,44.483791296553136,249.62879097422365,1.0
3,200.54511843487253,46.47788750501068,333.9548820136977,1.0
4,279.13636939250904,61.19958904474518,399.16473027234196,1.0
5,353.0363716267379,43.5194200596779,467.35373596226714,1.0
6,398.97794151392475,8.965303731206099,540.4966431532749,1.0
7,456.39435866147426,-50.5198075898977,584.7893395953254,1.0
8,537.0588487587869,-88.77405451180545,606.7546810172585,1.0
9,630.7230251555485,-108.21049837509156,598.0654232913676,1.0
