,0,1,2,3
0,-36.570031432676544,10.227860186831597,93.86122229038342,1.0
1,-60.767839624887785,19.252569916355732,191.46710459262093,1.0
2,-94.48977371850586,53.91670920542196,277.621253871253,1.0
3,-159.53679005744124,108.39845144375113,332.0141049226794,1.0
4,-240.56719219348253,146.67299109388202,369.45374155245867,1.0
5,-326.29265258438477,162.2775958328923,419.4602773878829,1.0
6,-398.6476527955003,174.3491164214185,486.29808441516934,1.0
7,-471.588083217313,185.33457701622908,563.8049256632547,1.0
8,-520.323065540091,216.2263778070233,649.048430508027,1.0
9,-532.2107039789778,231.10025752553116,745.7154862368903,1.0
