,0,1,2,3
0,35.5467522361937,-17.631635447041315,101.15929602332812,1.0
1,67.91215813677942,-24.46168337707922,193.43141795964823,1.0
2,125.40411716040589,-36.29369319995416,277.2648615765458,1.0
3,187.98098226905182,-33.91967061404993,346.8734797339787,1.0
4,228.44728015560045,-32.71629641896164,431.0317531003491,1.0
5,285.6659648666944,-48.5699077604968,512.0045179024257,1.0
6,350.0979894481306,-33.6813484937818,598.7758885918619,1.0
7,411.2946888579332,-17.108477430831655,681.2683697442016,1.0
8,436.84505472079087,-21.116982716036265,779.3208915684456,1.0
9,450.93540887436137,-30.204235253594078,875.0304562350459,1.0
