,0,1,2,3
0,-38.341114633894605,20.017768648068706,97.59147613366213,1.0
1,-39.63774749802641,20.204306752319294,207.15531389712794,1.0
2,-79.80661729906008,34.73213457618942,297.83996954950646,1.0
3,-126.81208580368678,72.56726947539349,371.04507146537577,1.0
4,-142.25454001331784,92.46420693544846,472.92718905409197,1.0
5,-139.24184145034667,90.21235252145537,566.7529609278855,1.0
6,-126.49241059834044,78.9067894727892,667.4674720778394,1.0
7,-132.612248191954,81.42562573955927,767.5408619067371,1.0
8,-157.81260988499804,78.16264380688852,861.8778910025593,1.0
9,-182.18214948574712,71.02110272934948,955.2716422992928,1.0
