,0,1,2,3
0,-15.646545017131217,5.959236532416843,103.31337869829498,1.0
1,-44.88686688623112,41.402365326216156,185.80997458034136,1.0
2,-59.336236969161405,67.06379735507966,279.29780362734687,1.0
3,-86.57517938330625,98.75825458932346,381.5854625589823,1.0
4,-98.97453768293587,162.1762556425024,449.584436135097,1.0
5,-130.16906657465807,213.00578296252525,521.9649738685691,1.0
6,-206.7466986623425,261.5964409485605,556.6681359481399,1.0
7,-269.53356891772484,302.3305729563184,627.7988464955516,1.0
8,-356.27642405404305,328.4784334429061,661.5778771539912,1.0
9,-447.9442885536246,328.4387999961838,715.717536776263,1.0
