,0,1,2,3
0,-4.08237533893793,-1.8037051411340441,101.42486384700968,1.0
1,-29.89131987067221,-12.64598374892742,197.6704914010129,1.0
2,-37.74624367771825,-13.089001005608685,304.50955308398466,1.0
3,-84.94563594986036,4.267037842901109,388.27726926361856,1.0
4,-89.71665122618663,5.552541052877543,488.13530116510515,1.0
5,-81.80982180111073,4.300077707004275,589.2250586974917,1.0
6,-99.28105899196262,-1.0087533885432318,684.9319356322768,1.0
7,-161.58918861249361,5.99104415881488,769.3256589884322,1.0
8,-211.1902699261806,-13.56378520595656,846.4040698230336,1.0
9,-281.29089496975695,-27.94914235085451,922.7600354660285,1.0
