,0,1,2,3
0,-45.562725474804566,0.3808082107628183,97.18111761178935,1.0
1,-122.25996944358481,-5.076718509257798,165.22969090137215,1.0
2,-170.57297046542584,-1.5570113656117512,250.445896061618,1.0
3,-240.1109308755261,19.620435931519303,323.87693051772607,1.0
4,-329.9888371739293,7.476685607461176,375.68217256754104,1.0
5,-388.99512673405513,14.533066711586061,447.0354300040703,1.0
6,-458.8564111029583,31.223054162992227,511.0369887348896,1.0
7,-554.5494496214931,45.88900477104753,531.2011493198845,1.0
8,-637.691228378243,76.91627793826729,532.7462698249208,1.0
9,-728.3291866566417,106.7794464643396,513.5971398191052,1.0
