,0,1,2,3
0,-10.149268843081805,-2.993938819847446,99.81378222847835,1.0
1,20.270487850053087,17.594539959718354,196.11067838071497,1.0
2,36.65003554625533,39.46790406975549,292.03049196874963,1.0
3,50.43313396927313,50.121179855232135,399.29933608230954,1.0
4,95.39421934518225,79.87256047338778,482.79148867102197,1.0
5,178.29467820342666,119.8358087417695,531.0511051137494,1.0
6,243.51119114024638,156.38219657535012,589.3214211273767,1.0
7,317.7488870453374,164.1382721378124,656.5610127929016,1.0
8,358.6473163778921,177.14204533642163,748.269572201051,1.0
9,374.9406197451401,178.09515492619678,852.5833099675606,1.0
