,0,1,2,3
0,-29.530677074949075,-8.35380371755286,93.7799438553011,1.0
1,-101.38187040730722,-23.826877052180322,167.14405580893498,1.0
2,-169.76424822385692,-60.182128299355306,208.75597348485974,1.0
3,-259.24545283944053,-88.60171356280959,221.5448812231067,1.0
4,-344.87034738075835,-106.72568333744361,256.05347259387327,1.0
5,-428.33931795239687,-152.90659445656027,284.82835551493383,1.0
6,-501.6904965199718,-213.7067114226273,300.5486446298369,1.0
7,-542.5661122771845,-302.0769912813923,338.26694119620345,1.0
8,-620.3871509315735,-370.1667205057062,347.5150842414477,1.0
9,-715.7590646883357,-413.2901845817026,337.8706006570054,1.0
